customerID,churn_prediction,churn_probability,prediction_timestamp
0002-ORFBO,0,0.455432,20-02-2026 01:18
0003-MKNFE,1,0.597212,20-02-2026 01:18
0004-TLHLJ,1,0.793159,20-02-2026 01:18
0011-IGKFF,1,0.879038,20-02-2026 01:18
0013-EXCHZ,1,0.876197,20-02-2026 01:18
0013-MHZWF,1,0.693824,20-02-2026 01:18
0013-SMEOE,0,0.217983,20-02-2026 01:18
0014-BMAQU,0,0.0921208,20-02-2026 01:18
0015-UOCOJ,1,0.703179,20-02-2026 01:18
0016-QLJIS,0,0.0872176,20-02-2026 01:18
0017-DINOC,0,0.0479606,20-02-2026 01:18
0017-IUDMW,0,0.176477,20-02-2026 01:18
0018-NYROU,1,0.774391,20-02-2026 01:18
0019-EFAEP,0,0.120202,20-02-2026 01:18
0019-GFNTW,0,0.0442748,20-02-2026 01:18
0020-INWCK,0,0.0878211,20-02-2026 01:18
0020-JDNXP,0,0.303841,20-02-2026 01:18
0021-IKXGC,1,0.844464,20-02-2026 01:18
0022-TCJCI,0,0.168008,20-02-2026 01:18
0023-HGHWL,1,0.803668,20-02-2026 01:18
0023-UYUPN,0,0.0458181,20-02-2026 01:18
0023-XUOPT,1,0.768401,20-02-2026 01:18
0027-KWYKW,1,0.680078,20-02-2026 01:18
0030-FNXPP,0,0.410759,20-02-2026 01:18
0031-PVLZI,0,0.35975,20-02-2026 01:18
0032-PGELS,1,0.662695,20-02-2026 01:18
0036-IHMOT,0,0.363021,20-02-2026 01:18
0040-HALCW,0,0.00723969,20-02-2026 01:18
0042-JVWOJ,0,0.117386,20-02-2026 01:18
0042-RLHYP,0,0.00351022,20-02-2026 01:18
0048-LUMLS,0,0.297744,20-02-2026 01:18
0048-PIHNL,0,0.0303659,20-02-2026 01:18
0052-DCKON,0,0.368085,20-02-2026 01:18
0052-YNYOT,0,0.0128228,20-02-2026 01:18
0056-EPFBG,0,0.184844,20-02-2026 01:18
0057-QBUQH,0,0.0203939,20-02-2026 01:18
0058-EVZWM,1,0.532189,20-02-2026 01:18
0060-FUALY,1,0.544252,20-02-2026 01:18
0064-SUDOG,0,0.0508655,20-02-2026 01:18
0064-YIJGF,1,0.591112,20-02-2026 01:18
0067-DKWBL,1,0.748681,20-02-2026 01:18
0068-FIGTF,0,0.32723,20-02-2026 01:18
0071-NDAFP,0,0.0325723,20-02-2026 01:18
0074-HDKDG,0,0.291221,20-02-2026 01:18
0076-LVEPS,1,0.548724,20-02-2026 01:18
0078-XZMHT,0,0.0729852,20-02-2026 01:18
0080-EMYVY,0,0.272892,20-02-2026 01:18
0080-OROZO,1,0.523109,20-02-2026 01:18
0082-LDZUE,1,0.676203,20-02-2026 01:18
0082-OQIQY,1,0.737794,20-02-2026 01:18
0083-PIVIK,0,0.139271,20-02-2026 01:18
0089-IIQKO,1,0.673765,20-02-2026 01:18
0093-EXYQL,1,0.712736,20-02-2026 01:18
0093-XWZFY,1,0.734655,20-02-2026 01:18
0094-OIFMO,1,0.875348,20-02-2026 01:18
0096-BXERS,1,0.578321,20-02-2026 01:18
0096-FCPUF,1,0.52824,20-02-2026 01:18
0098-BOWSO,0,0.24809,20-02-2026 01:18
0100-DUVFC,0,0.386664,20-02-2026 01:18
0103-CSITQ,0,0.455579,20-02-2026 01:18
0104-PPXDV,0,0.0578841,20-02-2026 01:18
0106-GHRQR,1,0.702837,20-02-2026 01:18
0106-UGRDO,0,0.224436,20-02-2026 01:18
0107-WESLM,1,0.535554,20-02-2026 01:18
0107-YHINA,1,0.865366,20-02-2026 01:18
0111-KLBQG,1,0.73601,20-02-2026 01:18
0112-QAWRZ,1,0.768079,20-02-2026 01:18
0112-QWPNC,0,0.22288,20-02-2026 01:18
0114-IGABW,0,0.0411075,20-02-2026 01:18
0114-PEGZZ,1,0.723868,20-02-2026 01:18
0114-RSRRW,0,0.439978,20-02-2026 01:18
0115-TFERT,1,0.862912,20-02-2026 01:18
0117-LFRMW,0,0.341202,20-02-2026 01:18
0118-JPNOY,1,0.764822,20-02-2026 01:18
0121-SNYRK,0,0.14838,20-02-2026 01:18
0122-OAHPZ,1,0.775362,20-02-2026 01:18
0123-CRBRT,0,0.0630146,20-02-2026 01:18
0125-LZQXK,1,0.846483,20-02-2026 01:18
0128-MKWSG,0,0.485648,20-02-2026 01:18
0129-KPTWJ,0,0.436538,20-02-2026 01:18
0129-QMPDR,0,0.0462762,20-02-2026 01:18
0130-SXOUN,0,0.334441,20-02-2026 01:18
0133-BMFZO,1,0.848926,20-02-2026 01:18
0134-XWXCE,0,0.240351,20-02-2026 01:18
0135-NMXAP,1,0.814312,20-02-2026 01:18
0136-IFMYD,0,0.22656,20-02-2026 01:18
0137-OCGAB,1,0.833505,20-02-2026 01:18
0137-UDEUO,0,0.411099,20-02-2026 01:18
0139-IVFJG,1,0.811529,20-02-2026 01:18
0141-YEAYS,1,0.766308,20-02-2026 01:18
0142-GVYSN,0,0.261301,20-02-2026 01:18
0147-ESWWR,1,0.785201,20-02-2026 01:18
0148-DCDOS,1,0.768797,20-02-2026 01:18
0151-ONTOV,1,0.726125,20-02-2026 01:18
0156-FVPTA,1,0.541235,20-02-2026 01:18
0164-APGRB,0,0.198179,20-02-2026 01:18
0164-XAIRP,0,0.0509241,20-02-2026 01:18
0168-XZKBB,1,0.768142,20-02-2026 01:18
0174-QRVVY,0,0.00398262,20-02-2026 01:18
0177-PXBAT,1,0.853101,20-02-2026 01:18
0178-CIIKR,0,0.411383,20-02-2026 01:18
0178-SZBHO,0,0.412089,20-02-2026 01:18
0181-RITDD,0,0.120072,20-02-2026 01:18
0186-CAERR,0,0.41526,20-02-2026 01:18
0187-QSXOE,1,0.874612,20-02-2026 01:18
0187-WZNAB,0,0.484481,20-02-2026 01:18
0188-GWFLE,0,0.422776,20-02-2026 01:18
0191-EQUUH,0,0.0915828,20-02-2026 01:18
0191-ZHSKZ,1,0.664995,20-02-2026 01:18
0193-ESZXP,0,0.485953,20-02-2026 01:18
0195-IESCP,1,0.813372,20-02-2026 01:18
0196-JTUQI,1,0.767426,20-02-2026 01:18
0196-VULGZ,1,0.864893,20-02-2026 01:18
0197-PNKNK,0,0.107057,20-02-2026 01:18
0201-MIBOL,0,0.175933,20-02-2026 01:18
0201-OAMXR,0,0.319745,20-02-2026 01:18
0203-HHYIJ,0,0.100286,20-02-2026 01:18
0206-OYVOC,0,0.0152188,20-02-2026 01:18
0206-TBWLC,1,0.515088,20-02-2026 01:18
0207-MDKNV,1,0.801593,20-02-2026 01:18
0208-BPQEJ,0,0.271198,20-02-2026 01:18
0212-ISBBF,1,0.707218,20-02-2026 01:18
0214-JHPFW,0,0.0418306,20-02-2026 01:18
0215-BQKGS,1,0.66995,20-02-2026 01:18
0218-QNVAS,0,0.172519,20-02-2026 01:18
0219-QAERP,0,0.0714505,20-02-2026 01:18
0219-YTZUE,1,0.809415,20-02-2026 01:18
0220-EBGCE,1,0.846997,20-02-2026 01:18
0221-NAUXK,0,0.189208,20-02-2026 01:18
